filename,width,height,class,xmin,ymin,xmax,ymax
41.jpg,499,332,plane,159,54,241,95
41.jpg,499,332,plane,129,86,217,124
41.jpg,499,332,plane,100,121,183,163
41.jpg,499,332,plane,179,136,263,181
41.jpg,499,332,plane,163,177,252,225
41.jpg,499,332,plane,230,242,315,291
51.jpg,7952,5304,plane,3301,2538,4243,3480
52.jpg,964,427,plane,108,114,511,276
53.jpg,1920,1200,plane,205,499,899,715
54.jpg,1280,720,plane,313,85,503,209
54.jpg,1280,720,plane,202,141,393,262
54.jpg,1280,720,plane,84,205,280,329
54.jpg,1280,720,plane,265,284,459,406
54.jpg,1280,720,plane,148,347,346,463
54.jpg,1280,720,plane,216,486,411,605
57.jpg,1280,825,plane,61,98,911,435
58.jpeg,1087,750,plane,639,133,896,269
59.jpg,960,640,plane,407,293,542,336
60.jpg,800,599,plane,378,416,498,547
62.jpg,600,480,plane,207,7,362,101
62.jpg,600,480,plane,111,75,261,164
62.jpg,600,480,plane,11,141,164,232
62.jpg,600,480,plane,162,206,316,290
62.jpg,600,480,plane,65,257,218,346
62.jpg,600,480,plane,116,370,265,458
77.jpg,469,310,plane,88,35,180,102
77.jpg,469,310,plane,15,100,107,163
77.jpg,469,310,plane,180,107,276,175
77.jpg,469,310,plane,109,175,212,242
99.jpeg,1380,690,plane,131,5,1253,379
